,Title,Opinion,Place,Gender,Age,Country,Date
565,El mejor lugar para llenarse de la cultura local de Guanajuato,"Es un lugar magnífico, simplemente puedes sentarte y disfrutar un helado mientras ves cómo los artistas trabajas, o solo refrescarte bajo esos hermosos árboles.",Jardín de la Unión,Female,-1,México,2019
566,El centro de Guanajuato muy muy bonito,"Es el centro con su kiosco y su fuente, rodeado de restaurantes y cafés de distintos precios pero no por eso de menor calidad, ahí siempre encontrarás buena comida todos los restaurantes tienen su menú en el pasillo para que veas lo que quieres y de acuerdo a tu bolsillo. Hay que ir pero ya.",Jardín de la Unión,Male,-1,México,2018
567,"""Me encantó, estuve poco tiempo pero el lugar es muy bello""","""El lugar es muy pintoresco, la historia del Callejón del beso es muy romántica, quiénes relatan lo hacen con mucha gracia (generalmente niños o jóvenes) Guanajuato es hermoso.""",Callejón del Beso,Female,57,Argentina,07/05/2014
568,"""Pequeño""","""Callejón de tantas anécdotas, recomendado para parejas, el transitar por estos lugares es otro sentir.""",Callejón del Beso,Male,55,México,18/11/2015
569,"""Hermoso y típico jardín""","""Bello kiosco y restaurantes con sombrillas y musica que hacen muy agradable cenar o tomar una copa en esta area, mientras vez el movimiento de la gente que pasea y disfruta de los encantos de Guajajuato.""",Jardín de la Unión,Female,42,México,09/11/2017
570,"""You swill Rivera pieces you havenever seen before""","""Because the Museum has a permanent collection that, we were told does not leave the museum, you get a chance to see pieces you have never seen before. The museum shows the progression of his drawing and paintings over time. I was very familiar with his large murals that are in many of the colonial towns I have visited in Mexico as well as in DF. No murals here. An intimate look at his childhood home and the changes in his style over the years.""",Casa de Diego Rivera,Male,67,México,23/03/2014
571,"""Una visita a la historia""","""La alhóndiga de granaditas es un monumento vivo de la época de la independencia de mexico, es muy importante escuchar la visita guiada y te transportara al pasado histórico, es un edificio en muy buen estado y un museo muy interesante, si vas de turista a Guanajuato es vista obligada.""",Alhóndiga,Male,61,México,12/08/2015
572,"""Para pasar un buen rato""","""El jardin de la Union se lepuede considerar el zocalo de laciudad a sus alrededores se localizan diversos restaurantes y bares en los cuales te puedes pasar un rato agradable.""",Jardín de la Unión,Male,24,México,15/03/2012
573,Muy interesante,"Es una museo que no hay que perderse para poder entender la obra de este artista de Guanajuato. La informadora, de la sala del ático, es increiblemente buena para situarnos en la historia y detalles. Toda una simpatía. Mi marido, recien operado de la rodilla, y yo, intentamos coger el ascensor para subir a la tercera planta y que se evitase los escalones pesados. Al llegar arriba, la mujer que controlaba la sala, no nos dejó entrar ni dar explicaciones y tuvimos que volver a bajar y subir las plantas andando. Un poquito de servicio al consumidor, no estaría nada mal. El precio, muy asequible para los turistas de cualquier lugar.",Casa de Diego Rivera,Female,-1,Alemania,2018
574,"""Hermoso""","""El lugar es hermoso, definitivamente un lugar obligado si se visita Guanajuato. Los lunes no abren, tomen sus precauciones, la visita nocturna es muy bonita.""",Teatro Juárez,Female,27,México,16/06/2015
575,"""Jardín para relajarse""","""Es uno de los varios jardines que tiene la Cd. de Guanajuato para descanzar de la caminata de los lugares principales que hay que visitar en este bello estado.""",Jardín de la Unión,Female,36,México,24/04/2013
576,"""Llena de curiosidades""","""Un lugar lleno de artículos y curiosidades. Perfecto para todo seguidor de Diego. Una casita tradicional y con un encanto muy típico mexicano.""",Casa de Diego Rivera,Female,74,México,26/02/2016
577,"""Buena opción para comer""","""Si quieres comer rico y economico visita el mercado solo que todos los puesto gritando pero en demas rico.""",Mercado Hidalgo,Male,37,México,07/12/2015
578,"""La mejor vista de Guanajuato""","""El mirador de la ciudad es muy bonito, además puedes entrar dentro de la estatua del Pípila y tener una mejor vista, desde allí ves los principales lugares por vbicitar en Guanajuato, les recomiendo la vista de noche.""",Monumento Pípila,Female,51,México,18/01/2013
579,"""Mejores fotos""","""Lugar perfecto para tomar fotos panorámicas de toda la ciudad. Escuchar la historia del Pípila, una cosa, dile al niño/a que te lo digan despacio que tomen aire y relagaditos. No te cobran es sólo una propina.""",Monumento Pípila,Female,44,Estados Unidos,05/06/2015
580,"""Obligado visitar""","""Es un jardín donde puedes ir a comer o solo sentarte a tomar una copa o un café, realmente te relaja sentarte en alguno de sus restaurantes y/o bares para ver pasar a la gente y escuchar música de mariachi.""",Jardín de la Unión,Male,47,México,13/08/2017
581,"""GuanajuatoSostenibleGSTC""","""Extraordinario lugar para trabajar por la sostenibilidad. Apoyo de documentos extraordinarios de la Universidad de Guanajuato. Extraordinario equipo de participantes Extraordinario equipo Guanajuato Global Sustainable Tourism Council.""",Universidad de Guanajuato,Female,65,México,11/11/2015
582,"""Hermoso edificio""","""Dificilmente uno pasee por las calles de la ciudad de Guanajuato y omita ver este impresionante edificio. Sus escalinatas, y belleza arquitectonica lo hacen unico en su tipo. Si pueden visitenlo de noche, su iluminacion lo hacen aun mas imponente.""",Universidad de Guanajuato,Female,24,Argentina,24/02/2015
583,"""Hermoso""","""Simplemente hermoso, la plaza central de guanajuato, con decoraciones florales, un quiosco en el centro precioso y musica en vivo. De lo mas bello, de tan magnifico lugar.""",Jardín de la Unión,Female,-1,México,08/02/2018
584,"""¡Extraordinario!""","""El visitar este lugar, te hace imaginarte lo que vivio Miguel Hidalgo asi como todos los personajes de nuestra independencia,,un lugar q debes de incluir en tu intinerario en tu visita en esta enigmatica ciudad. un lugar lleno de nuestra historia que no debes de dejar pasar.""",Alhóndiga,Male,37,México,12/09/2012
585,"""Lugar donde se une la historia y el amor""","""Si lo que te gusta es conocer el arte, construcciones y el amor. Éste es el lugar indicado, ya que conocerás algo muy típico de Guanajuato, 'los callejones'. Además de que hay guías que te cuentan la trágica historia de amor que hace sentir en tu propia persona lo que pasó en el callejón del beso.""",Callejón del Beso,Female,54,México,28/04/2016
586,"""Es algo impresionante de ver aparte puedes ver toda la ciudad""","""Es muy bonito el monumento, es enorme la arquitecura. La comida que venden es muy buena, pide una guacamaya y unas tostadas de patitas.""",Alhóndiga,Female,33,México,24/04/2012
587,Hermoso muswo,"Ubicado en la zona turística la casa donde el famoso pintor vivió una etapa de su infancia , cuenta con réplicas de los muebles que en su época estuvieron acomodados en cada habitación, pinturas originales , una de las más destacadas la que realizó a los 11 años que fue la que lo colocó con los grandes maestros en Europa, vale la pena realizar un recorrido con guía",Casa de Diego Rivera,Female,-1,Estados Unidos,2018
588,"""Siempre es bueno regresar""","""Ya había ido en una ocasión cuando era muy pequeña y cuando volví esta vez pude percatarme de mejor manera de las cosas. Es muy impresionante ver las momias, impactante. Es un corto recorrido pero si entretiene y deja pensando acerca del cuerpo humano y la tierra. A algunas personas puede parecerle asqueroso y a otras asustarlas pero es agradable ir ya sea con niños o grandes. No se puede ir a la ciudad de Guanajuato y no pasar al museo de las momias. Además al final se encuentra el museo de la muerte, muy divertido también.""",Museo de las Momias,Female,20,México,30/07/2015
589,"""Conociendo México""","""¡Un lugar con muchas historias! Lo que nos presentan realmente impacta, fue genial, un museo singular sin duda no puedes dejar de pisar este lugar si vas a Guanajuato.""",Museo de las Momias,Female,30,México,20/05/2017
590,"""Patrimonio de la humanidad""","""El teatro es muy bonito, más por dentro que por fuera. Data de los tiempos de Don Porfirio Díaz y es uno de los 3 más importantes del país. Excelentemente conservados sus interiores, es bello, qué más puedo decir.""",Teatro Juárez,Male,48,México,07/09/2012
591,"""Bonito lugar""","""En este callejón es de ley darse un beso en el tercer escalón, ya que así lo marca la tradición, en el se encuentran muchos candados que es como una especie de símbolo del amor.""",Callejón del Beso,Female,31,México,24/03/2016
592,"""VISITALO""","""Teatro afrancesado, restaurado... merece la pena visitarle aunque no vayas a ningún espectaculo y está en frente del Jardín Unión.""",Teatro Juárez,Female,46,México,16/10/2012
593,"""Imperdible""","""Este monumento es enorme y se puede ver desde la ciudad pero si se tiene la oportunidad se puede llegar hasta el monumento y puedes apreciar tanto su gran tamaño como toda la ciudad desde arriba. Sin duda es una visita obligada.""",Monumento Pípila,Male,37,España,12/05/2017
594,"""Excelente""","""Es lugar muy romántico que me encanta! Obviamente, mi novio y yo nos besamos allí. Nunca olvidaré esta experiencia fantástica.""",Callejón del Beso,Female,24,Eslovaquia,23/02/2016
595,"""Hermoso lugar""","""Tuve el placer de conocer esta basílica y fue impresionante saber la historia del lugar junto con las costumbres al casarse en este hermoso lugar.""",Basilica Colegiata,Female,17,México,18/01/2016
596,"""Los amantes de la pintura lo van a adorar""","""Este lugar, que sirvió de hogar al artista mexicano Diego Rivera, recopila una colección de algunos de los trabajos de este pintor, desde sus inicios, hasta algunas obras interesantes. Recomendado ampliamente para los turistas fanáticos del arte.""",Casa de Diego Rivera,Male,39,México,15/01/2016
597,"""Aún no decido si me gusta mas de día o de noche""","""Esta espectacular basílica en el centro de la ciudad es simplemente hermosa tanto de día como de noche, definitivamente su visita es una parada obligada.""",Basilica Colegiata,Male,46,México,15/03/2017
598,Imágenes imponentes.,"Se puede observar que cuidan muy bien el lugar, te dan tu espacio para que puedas recorrer de manera confiable el museo.",Casa de Diego Rivera,N/I,-1,México,2017
599,"""El beso de los enamorados""","""Cada vez que visito la ciudad me gusta pasar al callejón del beso porque su historia es muy romántica para ir en pareja.""",Callejón del Beso,Male,59,México,03/11/2016
600,"""Bonita vista""","""Es un lugar bonito, puedes ver toda la ciudad y hay algunos puestos para comprar recuerdos a buen precio.""",Monumento Pípila,Female,25,México,22/01/2012
601,"""Para encontrar artesanías y comer bien""","""Fuimos a comprar recuerdos y a comer. Las enchiladas mineras es lo típico, pero tienen otras opciones, comida corrida o a la carta.""",Mercado Hidalgo,Female,25,México,13/04/2017
602,"""Excelente""","""Para los románticos no puede faltar la foto del beso. Sigues por los escalones hasta arriba y a la derecha vas a encontrar una fondita de Doña Lupe no te vas arrepentir fue lo más rico que probe de todo Guanajuato.""",Callejón del Beso,Female,25,México,24/04/2012
603,"""Teatro Juárez""","""Tomen un tour guiado en grupo a el teatro para que salga más económico. Puedes pedir descuento de entrada de estudiante.""",Teatro Juárez,Male,21,Estados Unidos,06/02/2013
604,"""Hermoso""","""Si te gustan los museos, no debes dejar de visitar este, debes tener en cuenta que para ir debes pagar tu entrada y ademas un derecho adicional por usar tu camara dentro del museo, además de ver su estructura que es hermosa debes visitarlo con algun programa cultural, quedarán maravillado de verlo en funcionamiento, con todas las luces iluminando algun artista o presentacion folclórica.""",Teatro Juárez,Female,24,Chile,18/05/2015
605,"""Un must""","""Mejor subir callejeando y perderse por callejuelas que agarrar el funicular. La vista en la cima quita el hipo. Si vas bien prontito esta padre para las fotos.""",Monumento Pípila,Male,42,Guatemala,30/07/2017
606,"""La séptima musa existe""","""Una excelente arquitectura. Exquisito. Si pueden escuchen la historia de la séptima musa. Hay espectáculos gratis o muy económicos.""",Teatro Juárez,Female,61,Argentina,19/08/2016
607,"""Arte""","""Guanajuato tiene todo , no podían faltar los museos, este es bueno para quien le guste este tipo de pintores.""",Casa de Diego Rivera,Female,47,México,15/10/2015
608,"""Pura historia representativa típica de aquí""","""Es pura historia imposible de pasar por alto, es esencial su recorrido, como anecdota de eventos especificos de su trayectoria, si es ideal tomar fotos, pero ir sin prisas, no solo ver y correr a otra atraccion, tomar el tiempo, escuchar el relato y poder valorar lo que tuvieron que hacer para sobrevivir en ese tiempo.""",Alhóndiga,Male,63,Estados Unidos,14/10/2014
609,"""Debes visitarlo""","""Es un callejón pequeño y hay jóvenes que te relatan la leyenda. Una vez que fuiste no creo necesario regresar.""",Callejón del Beso,Female,46,México,29/03/2016
610,"""Visita obligada en Guanajuato""","""Acudí con mi familia a este museo y la verdad fue una muy buena experiencia, bueno, para mi hija de 7 años no tanto (tuvo un poco de miedo) pero en general muy bien todo. Para llegar es un poco difícil por lo angosto de las calles y el poco estacionamiento, pero el museo hace que valga la pena.""",Museo de las Momias,Male,41,México,08/08/2017
611,"""Fiestas patrias en Guanajuato""","""El monumento impresionante como siempre, la vista de la ciudad es hermosa de noche, el funicular toda una experiencia y mi hijo de 4 años súper feliz y emocionado.""",Monumento Pípila,Male,37,México,21/09/2016
612,"""Tetrico, pero cumple con su cometido""","""Resulta interesante el motivo que existan, pero el ver cadáveres momificados no resulta muy entretenido después de un rato.""",Museo de las Momias,Male,55,México,17/08/2015
613,Muy bonito,"Interesante la historia contada por los guías, se hace un
poco más ameno que andar solo. El paseo en familia no 
tiene precio, creo que debemos mostrar a los pequeños
nuestro hermoso país",Callejón del Beso,Male,-1,México,2019
614,"""Hemoso""","""Me gusto su arquitectura y un lugar para descansar despues de subir las callejuelas.""",Universidad de Guanajuato,Male,39,México,19/02/2012
615,"""Edificio emblemático""","""Cuando tu mirada la encuentra simplemente no puedes dejar de admirar lo impresionante y lo bello que es este edificio...tu mente viaja por aquellos años y reconoces la arquitectura aplicada en ese momento y mas admiras el edificio.""",Universidad de Guanajuato,Female,-1,México,14/03/2017
616,"""Universidad de Guanajuato""","""Hermosa y representativa fachada de la Universidad de Guanajuato. Cuyos origenes son de 1732 aproximadamente. Es tipico una foto en esa bella escalinata.""",Universidad de Guanajuato,Male,60,México,25/12/2016
617,"""Excepcional""","""Deberían fomentar más este tipo de museos, muy bonita la casa y exposiciones súper interesantes de arte contemporáneo.""",Casa de Diego Rivera,Male,41,México,23/02/2016
618,"""Un hermoso jardin!!!!""","""Es uno de los jardines mas hermosos y magicos de Guanajuato un paseo por la noche en el jardin de la union te trasporta a un cuento de hadas.... Enamorada de guanajuato…""",Jardín de la Unión,Female,22,Costa Rica,26/02/2018
619,"""Tienes que visitar uno de los distintivos más importantes de Guanajuato""","""A mí me encanta todo lo relacionado con el terror y este es un lugar perfecto para estar cerca de ello, cada momia tiene su historia, durante el recorrido te acompañara un guía que hará más amena tu visita, esta muy cerca de la zona centro viajando en auto o camión y el precio es justo, pero ojo. Este es el verdadero museo de las momias, no se dejen engañar por falsos guías de turistas que te llevan a otros museos donde las momias son de cartón(es en serio), solo pidan ayuda de guías calificados.""",Museo de las Momias,Female,28,México,26/04/2012
620,"""Recuerditos típicos""","""Este monumento funciona como mercado municipal :( pienso que debería estar mejor resguardado, en fin, encuentras lo que necesitar para llevarle un recuerdito típico a tus amigos y familiares.""",Mercado Hidalgo,Female,31,México,08/04/2012
621,Vale la pena visitar este museo-casa,"El museo funciona en la casa donde Rivera pasó sus primeros 6 años. Aunque no vivió allí mucho tiempo, el museo se ha organizado con mucho cariño, reuniendo varias obras del maestro, y mucha historia sobre su vida y actividades. Los guías son muy conocedores de la vida y obra de Rivera. El precio de la entrada es muy bajo.",Casa de Diego Rivera,Male,-1,Colombia,2019
622,"""Una joya""","""En este lugar encuentras de todo, recuerditos, ropa, comida, artículos de piel y todo a precios súper accesibles.""",Mercado Hidalgo,Female,43,México,05/01/2018
623,"""Un beso de película""","""Lo más típico, aunque cobran por subir al balcón vale la pena una foto de tan emblemático lugarcito.""",Callejón del Beso,Female,37,México,11/10/2015
624,"""La mejor panorámica de Guanajuato""","""El Pípila se encuentra en un mirador de la ciudad donde se tienen estupendas vistas. Para subir, busca en el centro de la ciudad el callejón que dice 'al Pípila' es una subida con escaleras bastante pronunciada por lo que necesitas buena condición física, aunque también hay otras maneras de subir.""",Monumento Pípila,Male,28,México,23/05/2017
625,"""Parada rigurosa""","""Recomendable ir de noche en recorrido con la estudiantina, lleva tu botella de vino. Es un lugar al que tienes que ir.""",Callejón del Beso,Male,45,Colombia,22/03/2016
626,"""Buen mirador""","""El Pípila se dice que fue un héroe de la insurgencia (independecia de México) No se sabe si es leyenda o verdad, yo creo que lo primero. Pero lo que realmente vale la pena es la vista fantástica de la ciudad desde ahí arriba. Se puede subir en auto o en un funicular. O por escaleras si te aguanta el cuerpo.""",Monumento Pípila,Male,55,Argentina,12/04/2013
627,"""¡Puedes ver todo Guanajuato desde arriba! Muy bonito""","""¡Muy buen lugar pero cansadísimo llegar hasta allá! Aunque existen canastitas que te llevan arriba, sólo tendrían que buscar donde se toman :)""",Monumento Pípila,Female,21,México,01/08/2017
628,"""Para visitarse de noche""","""Es un punto focal de tu visita Guanajuato, y de noche no hay mejor tiempo para besuquearse a plena luz de la luna sobre el escalón rojo con tu pareja.""",Callejón del Beso,Male,26,México,27/12/2012
629,"""Vale la pena""","""Vale la pena pasar por el lugar y visitarlo En el mero centro de la ciudad, centro histórico Y enfrente los escalones para estar sentados.""",Basilica Colegiata,Male,45,México,29/04/2016
630,"""Es única vengan""","""Todo es marabilloso, además la atencion guiada es unica.su decoracion sus cosas de don diego son barbaras, que vida la de frida verdad, no me gusto que huele a viejo.""",Casa de Diego Rivera,Male,53,México,27/03/2015
631,"""Legado de Opulencia de la era Porfiriana""","""Bello exponente de lo mejor de la cultura Mexicana en inicios del siglo XX. Alto grado de conservación y limpieza. Invita a quedarse e imaginarse a las señoras de la ciudad en vestidos largos entrando a una función. Hecho en una época en que todo parecía más mágico....""",Teatro Juárez,Male,42,Panamá,06/10/2014
632,"""Hermosa construcción""","""Es  una buen lugar para pasear, es donde puedes encontrar las estudiantinas.""",Teatro Juárez,Male,42,México,06/04/2012
633,"""¡Interesante lugar!""","""Es un lugar único, que es muy importante en la historia de Mexico, antes de entrar hay un guía que explica muy bien la importancia del lugar, que está relacionado con el inicio de la Independencia. Es un museo que tiene piezas de Mesoamerica, cuadros y fotografías de principios de 1900, esculturas de los héroes de la Independencia, etc.""",Alhóndiga,Male,29,Chile,30/12/2017
634,"""Joya valiosa""","""Ubicada en el centro Histórico,La Basílica Colegiata de Nuestra Señora de Guanajuato fue construida entre 1671 y 1696. Es una de las visitas obligadas en tu recorrido por Guanajuato. Posee la escultura de la Virgen más antigua llegada a América, tallada en Andalucía por un artista anónimo. Su estilo barroco y neoclásico al exterior, presenta una portada principal constituida por tres organismos; mientras que en su parte interna en forma de cruz latina posee una nave, una cúpula, un crucero, dos campanarios y un altar dorado con la imagen de la virgen. En su interior sobresalen un órgano tubular, de 1,098 tubos, su brillante tapiz y en el exterior sus grandes torres neoclásicas.""",Basilica Colegiata,Female,43,México,17/04/2017
635,"""Impecable""","""¡¡¡El Teatro Juárez está increíble!!! Realmente es un lugar que no debes de dejar de conocer en Guanajuato. Sigue en operación, lamentablemente no coincidimos con ninguna obra ni representación, pero vale la pena entrar a conocerlo y transportarte al pasado. Me sentí orgulloso de ser mexicano al estar ahí.""",Teatro Juárez,Male,-1,México,11/06/2012
636,"""Buena leyenda""","""Este es un lugar que no puedes dejar de visitar si vas a la ciudad de Gto, es muy bonito y su leyenda es interesante. Si vas con tu pareja no pueden perder la oportunidad de besarse en ese lugar especial.""",Callejón del Beso,Male,51,Panamá,05/09/2017
637,"""Muy buena para niños""","""Una opción que necesitas palomear al venir a esta ciudad. Sobre todo a los niños, les gusta mucho. Hay problemas con el estacionamiento.""",Museo de las Momias,Female,32,México,11/04/2017
638,"""Artesanías, comida, dulces típicos y más""","""La portada del mercado es una belleza, la parte interior es como cualquier mercado pero tiene magia: encontrarás fruta fresca, hermosa artesanía de todos los rincones de Guanajuato; trabajos en piel, en cerámica, cartonería, juguetes antiguos de madera, latón y más.""",Mercado Hidalgo,Female,39,México,14/10/2016
639,maravilla,"Maravilla icono de la ciudad de Guanajuato, tradicional por su estudiantina y su estructura hermosa.",Universidad de Guanajuato,Female,-1,México,2019
640,"""Punto imprescindible""","""Al viajar a Guanajuato, es inevitable tener que visitar al Pípila y dar un paseo por el funicular y sus respectivas fotos panorámicas del centro de Guanajuato.""",Monumento Pípila,Male,35,México,07/08/2017
641,"""Una experiencia exquisita""","""El ver los jardines de esta magnitud las estudiantinas la musica de rondalla los actores urbanos la buena comida hacen este paseo inolvidable.""",Jardín de la Unión,Male,58,México,25/08/2016
642,"""La historia del callejón""","""Es un callejón que tiene historia y se basa en la hija de un burgués y un minero, así el papa burgués buscaba un varón que se casará con la hija para quedar entre familias ricas, pero se enamora de un minero pobre y la hija es amenazada por el padre. Ella no hace caso del padre pues su amor es verdadero. Dicen que el padre mata a su hija en el callejon del beso y el minero ve como la mata el padre. Entonces dicen que el minero le da un beso a su amada y se quita la vida.""",Callejón del Beso,Male,47,Estados Unidos,13/08/2016
643,Llena de curiosidades,Un lugar lleno de artículos y curiosidades. Perfecto para todo seguidor de Diego. Una casita tradicional y con un encanto muy típico mexicano.,Casa de Diego Rivera,N/I,-1,México,2017
644,"""Ideal en pareja""","""Fui con unos amigos y la explicación de los lugareños es excelente además de agregarle su carisma al momento. Es totalmente gratis accesar a la casa de Doña Ana.""",Callejón del Beso,Female,19,México,21/11/2016
645,"""Con mucha gente""","""Es interesante visitarlo pero siempre hay muchísima gente. Se puede llegar caminando pues está en la zona centro.""",Callejón del Beso,Female,63,México,03/10/2016
646,"""Imperdible""","""Un museo con un valor histórico impresionante, vale la pena entrar a conocerlo y por la noche con la iluminación se ve preciosos.""",Alhóndiga,Female,23,México,30/06/2016
647,"""La universidad, una de las más hermosas del país""","""Me encantó la universidad de Guanajuato, es un gran momumento arquitectónico con sus grandes escaleras para subir a admirarla, y no solo de admirarla sino de reconocer su esfuerzo al mejoramiento de su calidad académica que cuenta con una educación de calidad como Licenciaturas, Maestrias y Doctorados.""",Universidad de Guanajuato,Female,63,México,20/07/2012
648,"""La Universidad""","""Es una de la Universidades que tiene mucha tradicion como maxima casa de estudios del estado de Guanajuato, aunado a su gran arquitectura y belleza.""",Universidad de Guanajuato,Male,64,México,13/03/2012
649,"""Experiencia única y diferente en museos""","""Aquí vuelves a la historia de la época de la independencia y checas desde cómo era la vestimenta real de la gente y su nivel socioeconómico, la manera de vida y sus costubres.""",Museo de las Momias,Female,39,México,06/11/2014
650,"""Impresionante""","""El monumento al Pípila es majestuoso, en todo lo alto de Guanajuato ciudad y capital, tiene un teleférico que te baja hasta el jardín de la Unión, muy cómodo, y un mirador muy incómodo para subir y bajar pero vale la pena el esfuerzo.""",Monumento Pípila,Male,44,México,16/02/2017
651,"""El teatro mas bello de México""","""Este teatro tiene una arquitectura bellisima, además de contar con la belleza y magia que envuelven a la ciudad de Guanajuato, lo que lo.hacen un lugar obligado a visitar.""",Teatro Juárez,Female,32,México,06/09/2015
652,"""EXTRAÑO""","""Es un museo muy interesante pero extraño, tiene la momia más pequeña del mundo, no es muy extenso, se conservan muy bien y no queda lejos del centro.""",Museo de las Momias,Female,33,Chile,20/05/2015
653,"""Mucha gente en un pequeño lugar""","""Aunque esta plaza sea la más concurrida y con más vida de Guanajuato, donde se presenta la Orquesta de Músicos cotidianamente en su Kiosco, la gran cantidad de gente hace que sea penoso el moverse en ella.""",Jardín de la Unión,Male,33,México,18/09/2016
654,"""¡Subí! No se te ocurra no hacerlo""","""Las opciones para llegar al Pípila son caminando… pufffff...o subiendo en el funicular que se toma yendo por el callejon de la izquierda de frente al Teatro Juárez. Allí arriba obtendrás las panorámicas más lindas de esta ciudad increible.""",Monumento Pípila,Female,31,México,18/09/2016
655,"""Impresionante""","""El interior es más bello que el de Bellas Artes, se que es dudoso, pero vale la pena verlo. Nunca he entrado a función pero me gustaría saber su acústica y su campo de visión.""",Teatro Juárez,Female,19,México,24/11/2013
656,"""Tradición pura""","""Además de tener una gran historia y transportarte a otra época es un momento para divertirse y convivir entre amigos, no olviden el beso... Y muchas fotos.""",Callejón del Beso,Male,-1,México,27/04/2015
657,"""Atractiva y bonita""","""Hay que subir todos los escalones y tocar,tocar y estaba cerrada además de la belleza en si de este edificio tiene una vista hermosa.""",Universidad de Guanajuato,Male,36,México,23/03/2016
658,"""Súper vista""","""Muy buen lugar para conocer desde las alturas Guanajuato... lo único malo es que está lleno de puestos ambulantes y no te dan mucho espacio.""",Monumento Pípila,Female,40,México,07/12/2015
659,"""Esta muy bonito pero no entre""","""Caminando lo vez y es impresionante el detalle arquitectónico que tiene pero desafortunadamente no entre.""",Teatro Juárez,Female,26,México,05/10/2013
660,"""Gran pieza de arte al alcance de todos""","""Excelente lugar. Gran variedad de algunas de las mejores pinturas del gran Diego Rivera, ademas de ofrecerte un perspectiva de como era su forma de vida al lado de Frida. Otra cosa que fue de mi agrado es que tambien dan la oportunidad de exponer trabajos de otros artistas. Me encanto la manera en que fue acondicionado el lugar. Tiene un precio accesible.""",Casa de Diego Rivera,Female,38,México,24/05/2015
661,"""If you want to buy arts and crafts this is the place""","""You need to visit! it is the best place to buy arts and crafts, i recomend the mexican candies, it was supposed to be a train station so the arquitechture is nice.""",Mercado Hidalgo,Female,36,México,29/07/2016
662,"""Momias""","""Macabro museo donde se exponen 108 cuerpos desenterrados del cementerio contiguo, donde se habían momificado de manera natural.""",Museo de las Momias,Male,64,Venezuela,29/11/2016
663,"""Mucha bella arquitectura un poco sucio, su entorno muy bello""","""Si pusieran más atención a la limpieza, orden, vigilancia y seguridad lo visitariamos más seguido.""",Universidad de Guanajuato,Female,21,México,28/03/2017
664,"""Sitio de encuentro""","""Es el corazón de los buenos restaurantes y sitios de Guanajuato. Una plaza muy agradable para compartir y para sentarse a disfrutar de la brisa.""",Jardín de la Unión,Male,-1,México,13/07/2016
665,"""Entretenimiento""","""Muy entretenido, me encanta el lugar, hay mucha historia, ademas de como te vas sorprendiendo con todas las personas que están ahí, no puedes dejar de mirar.""",Museo de las Momias,Female,21,México,16/08/2012
666,"Visitar Guanajuato y no
conocer la leyenda del
callejón del beso!","El visitar Guanajuato y no pasar por el callejón del beso y no
escuchar su leyenda, estas obligado a visitarlo de nueva 
cuenta. Al igual que el callejón del beso hay muchos callejones
que cuentan con leyenda, pero el del Beso es algo único",Callejón del Beso,Female,-1,México,2018
667,Clásica visita,"Es un lugar bonito y es una visita que es requerida en
Guanajuato por ser de lo más clásico que tiene y vale la pena
tomarse la foto del beso con tu pareja.",Callejón del Beso,Male,-1,México,2018
668,"""Muy buena vista""","""El ascenso en el teleférico es excelente. La vista sobre todo de noche es única. Solo deben mejorar la limpieza del lugar, ya que había mucha basura tirada por el lugar.""",Monumento Pípila,Male,45,México,06/01/2013
669,"""Preciosa por dentro y por fuera""","""Bonita Basílica muy céntrica en medio de la ciudad , muy bella por dentro y además dentro de ella se encuentra Sor Faustina.""",Basilica Colegiata,Female,26,México,26/03/2016
670,"""Pequeño pero bonito""","""No te cansas de pasar, y volver a pasar, estar en el kiosko, ver el teatro Juárez, pasear por las noches esperando a los músicos.""",Jardín de la Unión,Female,19,México,16/05/2015
671,"""Excelente vista""","""El precio accesible, para subir los que tienen problemas de salud, recomendable tomar el autobús en el centro el costo es de $5.00 y bajarlo por las escaleras y apreciar los callejones.""",Monumento Pípila,Female,36,México,21/07/2015
672,Parada Obligada,"La casa donde se crio el guanajuatense mas famoso, Diego Rivera, bien mantenida con exposicion permamente de autores de la zona. Parada obligada.",Casa de Diego Rivera,Female,-1,N/I,2018
673,"""De todo y para todos""","""Desde la construcción emblemática en la que se sitúa este mercado, hasta la oferta gastronómica, de artesanías, dulces regionales y recuerdos, valen la visita. La tradición y la cultura del estado pueden apreciarse, te dan prueba de todo y te platican sobre la historia.""",Mercado Hidalgo,Male,61,México,27/12/2015
674,"""Las apariencias, engañan""","""Al verlo por fuera nunca te imaginas la cantidad de obras que tienen en exposición. Los recorridos incluyen tres niveles y cada paso que se da dentro es una sorpresa por ver como manifestaba su arte Diego. Revisa bien los horarios porque si cierran. Tiene una pequeña tienda de souvernirs al entrar y los precios de los souvenirs son muy accesibles. Recuerda que Guanajuato es para caminar, subir y bajar.""",Casa de Diego Rivera,Female,34,México,28/09/2013
675,"""Muy bonito lugar""","""Un lugar muy bonito, es el centro de la actividad en Guanajuato, con hoteles, cafes, restaurantes, eventos y es donde se concentran las estudiantinas para las callejoneadas.""",Jardín de la Unión,Male,25,México,30/07/2012
