,Title,Opinion,Place,Gender,Age,Country,Date,Label,Lang
2998,no dejes de entrar a conocerla,esta hermosa por dentro y por fuera desde que vas caminando llama tu atencion y claro desde el pipila es lo primero que identificas muy bonita,Basilica Colegiata,Male,19,México,06/01/2016,1,es
1248,emblematica,es una basilica hermosa que encaja a la perfeccion con el paisaje pintoresco de guanajuato tanto de dia como de noche de cerca o desde el mirador es una construccion digna de admirar,Basilica Colegiata,Female,24,Ecuador,23/06/2016,1,es
2440,muy romantico,en el balcon de ana tambien puedes subir y tomarte fotos hay gente que te cuenta la historia y te tienes que tomar tu foto en el tercer escalon de abajo para arriba,Callejón del Beso,Female,20,México,10/08/2016,1,es
651,interesante pero desagradable,no me parecio un gran lugar para visitar para turistas el hecho de que cadaveres del siglo xx fueran exhumados porque nadie reclamaba sus restos y que estuvieran en tan buen estado puede ser interes de cientificos pero para un turista es un poco creepy,Museo de las Momias,Female,39,Panamá,17/08/2016,0,es
3355,normal hay mejores en otras ciudades,visita obligada es linda pero hay mejores en otras ciudades del estado de guanajuato los alrededores son muy lindos y sus colores hacen que salgan fotos excelentes,Basilica Colegiata,Male,28,México,08/08/2016,1,es
1151,buen lugar para comprar dulces y souvenir,como en todos los mercados hay desde carnicerias verdulerias y tiendas de ropa etc pero es muy buena idea comprar las tradicionales momias de dulce para llevar como souvenir esta muy cerca del centro y los souvenir son mas baratos que en otros lugares a fuera del mercado la estructura del techo la dojo porfirio diaz y es muy hermosa,Mercado Hidalgo,Female,21,México,04/01/2016,1,es
1604,tradicion que no te puedes perder,lugar bien cuidado con mucha seguridad y si vas con el recorrido de las estudiantinas pasaran un tiempo muy agradable a los ninos les va a gustar,Callejón del Beso,Male,43,México,16/11/2016,1,es
192,nada del otro mundo,esta un poco lleno de gente que busca ganarse un dinero extra contandote la leyenda del callejon esta padre saber la leyendas pero se volvian un poco ostigosos tratando de vendernos fotos y unas cosas con dibujos del callejon asi que solo los ignoramos y subimos al balcon tomamos la foto con nuestros celulares y listo y no pudimos escapar del lugar sin darnos el beso en el er escalon no es por que no esten buenos los paquetes sino por que no queriamos besarnos enfrente de toda esa gente,Callejón del Beso,Male,26,México,03/10/2015,0,es
232,mucha gente y variedad de souvenirs,habia muchisima gente en el area de comida personalmente no se me antojo comer alli sin embargo la planta de arriba esta llena de tiendas de recuerdos y dulces me parecio que todo estaba a buen precio,Mercado Hidalgo,Female,-1,México,02/02/2017,0,es
219,interesante,un lugar que atrae al turismo es interesante ver las momias no tan agradable el olor y el aspecto pero indudablemente lo tienes que conocer ,Museo de las Momias,Female,33,México,08/06/2015,0,es
3906,el teatro mas hermoso que puede haber,es un teatro muy hermoso impresionante es uno de los lugares que no deben perderse cuando visiten guanajuato hacen obras de teatro es muy bello tanto por dentro como por fuera lo recomiendo mucho para tomar fotos y visitarlo definitivamente todo es bello en guanajuato hermoso lugar para visitar,Teatro Juárez,Male,30,México,16/09/2016,1,es
2869,la ciudad desde el pipila,es un monumento impresionante cuenta con un pequeno museo para conocer la historia de el pipila y con un mirador de cristal que te permite ver practicamente toda la ciudad llegar caminando al pipila es una tarea ardua teniendo en cuenta la inclinacion del camino pero esta no es la unica manera de subir pueden subir tambien en taxi o teleferico,Monumento Pípila,Female,19,México,19/10/2015,1,es
1444,hermoso y alegre,es un lugar muy concurrido pintoresco lleno de alegria con la musica del mariachi romantico y lleno de fiesta sin duda tienes que visitarlo,Jardín de la Unión,Female,27,Chile,05/02/2017,1,es
2847,lugar de historia y controversia museo y recinto de distintas actividades,museo de la historia regional con exposiciones temporales y representaciones escenario para actividades del festival cervantino acceso preferentemente peatonal como todo en la ciudad recomendable planear la visita para asistir cuando haya alguna actividad adicional al recorrido normal del museo,Alhóndiga,Male,23,México,16/08/2015,1,es
2487,visita el teatro,increible lugar que logra transportarte en el tiempo vale la pena visitarlo enterarte de nuestra historia,Teatro Juárez,Female,50,México,25/04/2016,1,es
3207,siempre es buena opcion para los souvenirs,siempre visito el mercado hidalgo ya se que de seguro encuentro lo que necesito de souvenir para llevar a alguien ese recuerdito especial del viaje los precios son buenos y hay mucha variedad de mercancia,Mercado Hidalgo,Female,31,México,14/03/2017,1,es
2895,hermosa vista a la ciudad,dentro de nuestro tour nos llevaron a esta maravillosa vista hacia la ciudad les recomiendo llegar en la noche ya que desde aqui se aprecia la mejor vista de la hermosa ciudad de guanajuato,Monumento Pípila,Female,56,México,16/09/2017,1,es
4172,no es espectacular pero la historia del lugar vale la pena,es una visita obligada simplemente cabe precisar que es un callejon como cualquier otro en guanajuato incluso si no tuviera senalizacion no te darias cuenta que ese es el callejon del beso pero la historia que lo envuelve es lo que hace interesante la visita les recomiendo que acudan a alguna estudiantina para que les cuenten la historia con algo de humor,Callejón del Beso,Male,34,México,09/07/2015,1,es
3333,pintoresco,me encanta adentrarme en lugares tipicos  sobre todo para indagar en su gastronomia indudablemente encontraras muchas opciones para darle gusto a tu paladar a un precio muy razonable dentro del mercado  afuera es otra historia,Mercado Hidalgo,Female,30,México,07/02/2018,1,es
87,nos quedamos con las ganas,llegamos como cinco minutos antes de las pm que es la hora en que cierran y nos dijo el guardia que ya no se podia entrar  le insistimos mucho ya que no teniamos otro dia para visitarlo le pregunto a otra persona y dijeron no en fin les recomiendo llegar maximo a las cuatro,Alhóndiga,Female,48,México,05/09/2016,0,es
1425,excelente lugar,me toco ir por la manana y es un lugar super tranquilo y se disfruta por la noche es bastante ruidoso y complicado de caminar,Jardín de la Unión,Male,22,México,08/11/2017,1,es
2687,impresionante,es impresionante encontrar esta joya arquitectonica con  escalones que engalanan la entrada de esta extraordinaria universidad,Universidad de Guanajuato,Male,47,México,21/03/2018,1,es
1578,mercado muy arquitectonico,esta muy grande y diferente a los demas tiene variedad de alimentos y dulcerias muy recomendable para comprar artesanias,Mercado Hidalgo,Male,26,México,21/03/2016,1,es
3916,lo que uno espera de un mercado mexicano o del mundo,para quien gusta de los mercados como reflejo del latido de un pueblo este es ideal sus olores sus sabores sus colores todo tienta panes frescos comidas tipicas uno tiene la sensacion que se sumerge en sus costumbres y su cultura,Mercado Hidalgo,Female,20,Argentina,04/05/2016,1,es
4004,viaje al pasado espectacular,estupenda construccion que refleja el pasado glorioso de la ciudad muy bien conservado vale la pena contratar a un guia local para conocer la historia y anecdotas del teatro,Teatro Juárez,Male,22,México,26/09/2014,1,es
3452,bonita vista,no tomes ninguno de los tours en camionetas que ofrecen en hoteles y en la calle solo te llevan de compras y a sitios sin interes historico museos que no son museos solo casas de la risa todo te queda caminando o en taxi mas facil mejor sube por el elevador panoramico que sale al pie del cerro,Monumento Pípila,Male,29,México,05/01/2013,1,es
1559,romantico,no conocia la historia del callejon tienes que subir al tercer escalon y besarte lugar emblematico y lindo,Callejón del Beso,Female,35,México,16/05/2016,1,es
3515,seguro y agradable,puedes escuchar musica en vivo desde una de las bancas que rodean el kiosko o comer en unos de los restaurantes justo enfrente se encuentra el templo de san diego y el teatro juarez cada noche se juntan ahi los grupos de estudiantinas y comienzan las callejoneadas es un lugar seguro y agradable para pasar varias horas hasta la madrugada,Jardín de la Unión,Female,34,Estados Unidos,10/04/2017,1,es
2981,si te gusta la historia es bonito verlo,es algo tipico de guanajuato por su contenido historico pero solo eso esta muy maltratado y no hay informacion turistica,Alhóndiga,Male,40,México,08/06/2015,1,es
3868,un excelente y comodo lugar,nos sentamos a disfrutar de la musica las personas y la alegria que hay se comparte tambien hay restaurantes con buena vista,Jardín de la Unión,Female,24,El Salvador,28/07/2017,1,es
3740,congreso veterinario leon,impresionante la arquitectura y como se ha preservado por ano una visita obligatoria con las estudiantiales,Universidad de Guanajuato,Female,30,México,24/09/2017,1,es
4084,para descansar entre medio de caminatas,toda guanajuato me encanto es una ciudad hermosa tanto que merece ser recorrida de punta a punta y entre medio una se puede sentar a descansar en cualquiera de sus plazas y parques uno de ellos es el jardin de la union,Jardín de la Unión,Female,-1,Argentina,2018,1,es
2306,una parada indispensable,hermoso y apacible jardin por las mananas y por las tardenoche con todo el ambiente recomiendo mucho visitarlo,Jardín de la Unión,Female,-1,México,25/11/2016,1,es
2859,lugar de historia,visita ibligada si estas en la ciudad de guanajuato pues se trata de un lugar de gran valor para la historia del pais las memorias y los murales que alberga el edificio son imperdibles,Alhóndiga,Female,-1,N/I,2019,1,es
4307,guanajuato es increible,aunque raro es interesante los minerales que hay ahi y la conservacion de los cuerpos un poco morbosa la situacion de ver muertos pero es algo tipico que hay que hacer,Museo de las Momias,Male,28,México,27/04/2013,1,es
2784,la muerte hecha museo,aunque su fachada es bastante fea al interior la museografia lo hace lucir muy bien segun la explicacion del guia fue gracias a las recomendaciones del discovery channel que lo remodelaron y lo profesionalizaron algunas de las momias se ven impresionantes es algo surrealista cuenta con estacionamiento propio en el mismo terreno asi que no se dejen enganar por quienes ofrecen lugares antes de llegar al museo,Museo de las Momias,Female,21,México,26/06/2013,1,es
2128,excelente,el museo esta ubicado en la casa donde nacio diego rivera la planta baja esta ambientada para que te des una idea de como vivio sus primeros anos y los pisos superiores exhiben una buena cantidad de obras este museo fue una muy grata sorpresa,Casa de Diego Rivera,Male,53,México,05/06/2015,1,es
2165,bello edificio,lo malo es que no pudimos entrar al edificio tal vez por que eran dias festivos,Universidad de Guanajuato,Female,31,Inglaterra,17/04/2012,1,es
1262,la vista mas espectacular de la ciudad,subir al monumento de el pipila es toda una experiencia desde el corto trayecto del funicular panoramico en que se van viendo desde lo alto las vistas mas hermosas del jardin de la union hasta llegar al mirador y caminarlo eligiendo el mejor sitio para la foto del recuerdo con la ciudad a sus pies luciendo su magnifica arquitectura es un imperdible,Monumento Pípila,Female,27,México,28/05/2018,1,es
4191,majestuoso,lo lindo de este monumento aparte de por supuesto este es la vista es hermoso para llevarse una buena foto de aqui se ve casi todo guanajuato o por lo menos la parte mas conocida y si quieren evitarse subir las escaleras puede subir por el funicular que queda detras del teatro juarez cobra  pesos por subida y otros  por bajada y  te ahorras mucho tiempo que puedes invertir en seguir conociendo guanajuato,Monumento Pípila,Male,-1,México,12/01/2014,1,es
2080,impactantes las momias,e visitado ya este museo anos atras pero quise ir con mi esposa en el puente del  de noviembre fue una situacion en verdad caotica tardamos  minutos para poder llegar en el vehiculo a la entrada del museo una vez ahi ella se tuvo que bajar para ir haciendo fila en el museo pero nos encontramos con la misma situacion la fila era en verdad larga recomiendo bastante que hagan la visita a este museo vale la pena pero para nada les recomiendo acercarse en un dia de asueto y si lo hacen haganlo lo mas temprana posible,Museo de las Momias,Male,29,México,13/02/2016,1,es
3389,un recorrido impresionante,el museo de las momias es maravilloso hay momias pequenas de anos atras y tambien te dan una breve resena de ellas y al final podras comprar unas de un delicioso dulce tipico,Museo de las Momias,Female,20,México,11/05/2016,1,es
3850,muy recomendable,el lugar es muy bonito ya que conoces un poco de la cultura y caracteristicas unicas de guanajuato la coleccion que tienen es excelente y esta muy bien conservada,Museo de las Momias,Male,-1,México,2018,1,es
2644,visita obligada,mi recomendacion es llegar muy temprano para que entres rapido ya que al medio dia puede ser muuuy tardado en epoca de vacaciones vale la pena entrar al panteon y ver los monumentos que estan ahi si pueden platicar con los senores que trabajan en el panteon sera un complemento perfecto para esta visita,Museo de las Momias,Female,38,México,23/03/2016,1,es
2548,tiempo y paciencia,muy interesante la visita es ir con tiempo y paciencia ya que es un lugar muy concurrido debido a su historia nosotros cometimos el error de pasar antes de irnos a comer y moria de hambre pero vale mucho la pena ir darse el tiempo para ir paso a paso por toda la historia que te va narrando,Alhóndiga,Female,36,Costa Rica,16/04/2017,1,es
567,miedo,no me gusto ver a las momias me dio miedo no es para personas sensibles hay hasta bebitos   el sitio esta en perfectas condiciones  te dan la explicacion adentro del museo esta muy bien establecido si te gusta este tipo de cosas pues si es recomendable,Museo de las Momias,Female,30,Paraguay,03/07/2016,0,es
2469,se come rico,hay una marisqueria atendida por la duena dona que atiende muy bien y sirve abundantes porciones y a muy buen precio se los recomiendo tambien hay una senora que se pone en la puerta que da a la salida donde estan las fondas que vende quesos deliciosos fresquesitos y baratos,Mercado Hidalgo,Female,34,México,04/08/2012,1,es
393,interesante,con alrededor de  callejones el callejon del beso solo es un callejon mas realmente hay mejores callejones solo que este tiene la fama de una de las leyendas que prevalecen en guanajuato sobre una pareja que se besaba de balcon a balcon fuera de eso no tiene mucho que contemplar este callejon ademas de que siempre esta atascado de gente y resulta dificil tomar una buena foto,Callejón del Beso,Male,34,México,24/11/2013,0,es
510,un poco aburrido,visite este museo ya que mis acompanantes lugarenos me lo recomendaron pero a mi modo de ver hay muchas cosas en guanajuato mucho mas interesantes las cuales visitar me parecio un sitio lugubre y no de demasiado buen gusto viendo momias de ninos incluso de recien nacidos lo unico curioso segun el guia es que las momias no han sido momificadas por la mano del hombre si no que son tales por las condiciones de humedad y salinidad del lugar en donde fueron enterradas desde luego no visitaria este lugar de nuevo,Museo de las Momias,Male,61,España,17/08/2016,0,es
2389,impresionante,impresionante por dentro y por fuera destila arte y cultura por todos lados no solo lo vean por fuera les recomiendo que lo conozcan por dentro tiene un costo entrar y uno adicional por el uso de camaras pero definitivamente vale la pena foto obligada para el recuerdo,Teatro Juárez,Female,35,México,28/10/2016,1,es
1944,si tienen la oportunidad de recorrer cada una de las salas es mejor,es un museo y por las noches un lugar donde encuentras muestras de musica clasica no se si sea todos los dias pero a nosotros nos toco dos dias seguidos,Alhóndiga,Female,27,México,21/12/2015,1,es
4125,un hermoso lugar,en este hermoso jardin pudimos disfrutar de unas lindas canciones al son del mariachi  una experiencia inolvidable,Jardín de la Unión,Female,-1,México,16/02/2016,1,es
3553,musica alegria,jolgorio total diversidad culinaria y musical belleza arquitectonica identidad estas en mexico pero a la vez en un sitio cosmopolita,Jardín de la Unión,Female,23,Colombia,03/09/2015,1,es
1452,pequeno pero tiene su encanto,es un lugar agradable ya sea para descansar un rato despues de tanto caminar por el centro de gto yo para tomar o comer en un restaurante algunos son algo caritos pero hay otros de precios accesibles es pequeno pero pintoresco es visita obligada en el centro justo frente al teatro,Jardín de la Unión,Female,31,México,28/01/2017,1,es
1986,historia y actualidad,sitio de espectaculos politica y cambios de la vida de el pais y el estado hermosisima su decoracion conservacion y bellos espectaculos,Teatro Juárez,Male,64,México,19/02/2012,1,es
4071,bello edificio,sus famosas escalinatas que dieron pie a ser un set para peliculas mexicanas en los anos s sitio de reunion y simbolo para la cultura y el estudio,Universidad de Guanajuato,Male,-1,México,2018,1,es
4155,donde abunda el movimiento,el corazon de guanajuato y su gente aqui es la concentracion maxima de la vida diaria de esta hermosa ciudad rodeado de restaurantes bares hoteles teatros y museos,Jardín de la Unión,Female,37,México,07/05/2013,1,es
2097,la mejor vista de la ciudad,el monumento al pipila se encuentra en la parte alta de guanajuatose puede llegar caminando muy cansado en automovil transporte publico o en un funicular el cual cobra  pesos por persona y tarda maximo  minuto en subir o bajar desde este sitio se tiene la mejor vista de la ciudad y es de donde se toman las mas bonitas fotos ya que se ve desde lo alto la catedral el teatro juarez la universidad de guanajuato y todo el colorido de sus casas no se puede dejar de ir a este lugartambien encuentras en los alrededores lugares para comer a precios super economicos,Monumento Pípila,Female,45,México,23/09/2014,1,es
1749,arquitectura muy bella,la arquitectura del lugar es bella con esa larga escalinata en donde actualmente esta escrito un homenaje al gran gabo no cobran por entrar al lugar,Universidad de Guanajuato,Male,40,Guatemala,20/04/2015,1,es
317,planta baja para comer y planta alta para comprar,como edificio es interesante y para comer algo muy barato es una opcion a tomar en cuenta esta entre el museo de las momias y el jardin reforma o la plaza de la paz o la de la union en ellas hay muchas opciones para comer y sentarse bien pero aqui veran solo puestos y venta de frutas y carne es un lugar mucho mas dirigido a la comunidad permanente de todas formas vale la pena echarle un vistazo si quieren comprar recuerdos vayan a la planta alta a la salida hay algo de mercancia de mejor categoria hecha a mano lo de arriba es mas comercial,Mercado Hidalgo,Male,27,México,27/02/2014,0,es
3782,bello,realmente todo guanajuato es una joya y enfrente de la alhondiga venden unas tortas buenisimas,Alhóndiga,Female,56,México,10/01/2012,1,es
64,hermosa vista pero muy sucio,me da pesar ver un sitio tan turistico y con una vista tan hermosa pero con mucha basura en el piso,Monumento Pípila,Female,17,México,10/11/2017,0,es
1010,beso beso,"pues es solo un callejon con una historia de romance tragico
nos toco hacer media hora de cola para acceder al balcon y
dar el beso tronador esto tiene un costo de  pesos",Callejón del Beso,Male,-1,N/I,2018,1,es
4146,toma un respiro,te sientas mientras disfrutas de algun dulce artesanal elote preparado cafesito en alguna de las banquitas mientras ves pasar a la gente estudiantes turistas  hay mariachis trios o nortenos que amenizan el lugar sobretodo en cervantino en su alrededor hay restaurantes de prestigio con musica en vivo vivo en el estado si tienes dudas escribeme te puedo aconsejar sobre mejores precios y que hacer en gto,Jardín de la Unión,Female,46,México,02/08/2017,1,es
3625,pintoresco,hermoso mercado lugar recomendado para amantes de este tipo de espacios y aventurados paladares q deseen probar comida local,Mercado Hidalgo,Male,43,Costa Rica,30/12/2016,1,es
3501,misterio impactante,uno de los principales museos en la ciudad de guanajuato que no podras perderte sin duda escuchar cada una de las leyendas que ese hermoso lugar es fantastico los precios de acceso son sumamente accesibles vale muchisimo la pena  recomendable hace algunos anos tuve la oportunidad de visitarlo y la fecha han mejorado mucho sus instalaciones,Museo de las Momias,Female,28,Estados Unidos,05/05/2018,1,es
927,tan bello por dentro como por fuera,me encanto el interior del teatro juarez es impresionante te trasladas a otra epoca al estar en su interior la entrada cuesta solo  pesos es realmente bello y muy elegante no dejen de visitarlo,Teatro Juárez,Female,49,México,13/12/2011,1,es
3941,impresionante,aun no entiendo porque se llama de museo de las momias si lo que vemos alli son cadaveres asi mismo cadaveres de personas a las cuales pretendieron exumar y las encontraron en buen estado hay cadaveres que conservan sus dientes cabellos unas a pesar de ser cadaveres te va a gustar visitar esto,Museo de las Momias,Female,25,Venezuela,22/06/2013,1,es
1490,es la mejor de mexico,esta de primer mundo la mas hermosa de mexico tienen muchas areas para conocer y el edificio de rectoria un monumento historico,Universidad de Guanajuato,Male,52,México,04/03/2013,1,es
478,nada espectacular,es un paseo rapido con una linda vista de guanajuato desde el fonicular y desde el monumento vale la pena solo por la vista,Monumento Pípila,Male,37,República Dominicana,02/11/2017,0,es
1473,solo para enamorados,aunque hay muchos callejones con historia el callejon del beso es el mas visitado por su historia contada ahi por guias turisticos algunos hasta de  anosy otros de  anos y cuentan la leyenda sobre  casas y  familias  la cual es muy tragica pero si vas con tu pareja te hace jurar amor se llega solamente caminando y durante su recorrido puedes compra tarjetas medallas playeras brazaletes libros sobre el callejon,Callejón del Beso,Male,50,México,18/10/2013,1,es
2726,hermoso sitio,un lugar muy hermoso que los amantes de la historia y el arte no deben dejar de visitar me parece que este teatro fue replicado en el oro estado de mexico,Teatro Juárez,Female,56,México,16/02/2016,1,es
1978,excelente vista,el monumento al pipila es un lugar hermoso de donde puedes tener una vista preciosa de la ciudad de guanajuato tambien es un monumento a una figura muy reconocida durante la guerra de independencia de mexico un lugar al que tienes que ir cuando vayas a guanajuato para que tu recorrido este completo,Monumento Pípila,Male,25,México,22/05/2016,1,es
968,bonito museo hay que tener paciencia para verlo todo,es muy bonito el museo pero hay tanto arte que de repente vas mas rapido que una liebre hay guias dentro del museo para que ellos te expliquen lo mejor del museo los puntos claves pero a pesar que es una edificacion que fue muy conmemorativa en la guerra de independencia de mexico creo que podrian mejorar en sus salas de exposiciones ya que no tiene mucho respecto al tema,Alhóndiga,Female,19,México,19/01/2012,1,es
3753,centro de historia de la independencia nacional,excelente la explicacion del guia del lugar para identificar la trascendencia de este sitio en la obtencion de la independencia nacional,Alhóndiga,Male,35,México,18/11/2014,1,es
2707,de los imperdibles,de los atractivos mas visitados en esta hermosa ciudad les sugiero vivir esta experiencia a lado de las numerosas estudiantinas a traves de las famosas callejoneadas ya que entre cantos paseas por los puntos mas importamtes del centro de la ciudad entre ellos el famosa callejon del beso,Callejón del Beso,Female,25,México,19/03/2014,1,es
332,lugar historico no tan interesante,en mi opinion es un lugar que resalta sobre todo por el inmueble y su historia sin embargo el acceso es caro hay poco que ver en el interior realmente recomiendo verlo por fuera mas no entrar,Alhóndiga,Male,35,Colombia,26/02/2016,0,es
1719,muy buen ambiente,los de centro historicos de guanajuato no tiene otro como una mini ciudad europea en pequeno muchos lugares que visitar la alondiga el pipila la universidad de guanajuato caballones,Jardín de la Unión,Male,-1,México,14/10/2012,1,es
565,vale la pena la espera,lo he visitado en  ocasiones distintas en ambas el tiempo de espera ha sido exagerado hasta de hora y media una vez dentro considero que se trata de un atractivo unico en todo mexico pero del que puedes prescindir sin problema el recorrido es bastante corto    min y para colmo las explicaciones por parte de los guias se han simplificado bastante debido a la gran cantidad de personas que lo visitan si te sobra el tiempo en guanajuato y no lo has visitado entonces hazlo de otra manera aprovecha mejor tu tiempo,Museo de las Momias,Male,19,México,07/01/2018,0,es
399,pueden mejorar,"el museo esta muy bien las entradas en  mas la propina del guia

lo malo hacen grupos de demasiada gente hay mucho amontonamiento y te llevan corriendo al final no puedes apreciar a las momias porque los grupos van muy seguidos para alguien que va por primera vez es frustante

no hay guias bilingues asi que los extranjeros se quedan sin ver ni entender nada son puntos que se deben mejorar",Museo de las Momias,Female,-1,México,2018,0,es
4194,visita obligatoria,es una visita obligatoria a registrar para poder entender el proceso de momificacion y poder validar o desmentir todos los mitos y versiones que surgen de las miticas momias de guanajuato,Museo de las Momias,Male,23,Argentina,25/03/2016,1,es
972,dice la leyenda,magico la leyenda es romantica y tragica a la vez vayan con tiempo porque hay fila para pasar y tomar fotos,Callejón del Beso,Female,37,México,14/04/2017,1,es
580,en temporada alta es dificil salir del area,el trafico dificulto el ingreso al lugar en donde se encuentra el museo la manta rotulocartel letrero del lugar en donde se encuentra la taquilla esta colocado en direccion contraria el acceso numeroso de personas ocasiono que la fila saliera hasta las calles en pleno sol del mediodia y encima la policia de transito decidio cerrar el ingreso de vehiculos razon por la cual estuvimos esperando un taxi que solicitamos via telefonica aproximadamente media hora y nadie nos llamo para avisarnos de ello el museo es pequeno y la informacion que se proporciona es clara ya que al inicio de la gira se puede ver un video con toda la informacion necesaria para tener una idea del original proceso de momificacion  los guias no son lo mejor que se pudiera desear asi que son prescindibles los apectos de organizacion para el ingreso dejan mucho que desear en temporada alta,Museo de las Momias,Female,57,Guatemala,06/01/2016,0,es
2359,lugar lleno de historia,para los amantes de la historia de la ciudad y de la historia de mexico este lugar es imprescindible su hermoso museo permite conocer mucho mas de la historia de mexico y su independencia,Alhóndiga,Male,64,México,26/10/2016,1,es
243,vista espectacular,la vista de la ciudad y los alrededores es lo mejor de todo si te gusta subir escaleras puedes optar por recorrerlas de subida y de bajada si no existe el funicular para subir es parte indispensable al ir a guanajuato,Monumento Pípila,Male,30,México,15/02/2017,0,es
4321,tradicional,el lugar de ve ser un lugar tradicional al que se debe visitar no se puede ir a guanajuato sin visitar este museo,Museo de las Momias,Male,30,Estados Unidos,03/06/2017,1,es
2826,un bohemio lugar,un lugar bohemio para conocer la gastronomia las estudiantinas mariachis y grupos ademas de encuentro de estudiantes familias y amigos,Jardín de la Unión,Male,37,Chile,14/11/2015,1,es
2096,vista estupenda de toda la ciudad,es preciosa la vista solo que vayan de dia por que esta lleno de vandalos drogandose y no hay policias por ningun lado tuvimos que llamar a un taxi por que no paso ninguno,Monumento Pípila,Male,52,México,19/06/2012,1,es
218,podrian sacarle mas jugo al museo,lo visitamos con mis hijos de  y  anos el luegar esta impecablemente conservado sin embargo quiza solo un  del museo habla de la independencia de mexico  hay otras exposiciones de relleno podrian hasce algo mas interesante e interactivo,Alhóndiga,Male,53,México,05/11/2012,0,es
3433,vista del pipila,se sube a las escaleras y se tiene una linda vista es comodo sentarse ahi a relajarse y comer un helado se tiene vista del pipila,Universidad de Guanajuato,Female,26,México,22/09/2015,1,es
463,buena,es una exposicion de momias algunas antiquisimasny otras no tanto algunas vestidas y identificadas  hay de hombres mujeres ninos mujeres embarazadas estan expuestas en vitrinas el lugar es muy limpio no existe ningun mal olor y hay un guia que da explicaciones sobre la historia de las momias es una visita interesante,Museo de las Momias,Female,38,México,05/11/2012,0,es
4,nada fuera de lo comun,la fruta y verdura son poco frescos al igual que las carneslos desayunos son caros para la porcion,Mercado Hidalgo,Female,19,México,01/08/2017,0,es
167,esperaba mas,solo una pequena explicacion de un video en  minutos el museo los recorres en  para mi no vale la pena hay sitios mucho mas lindos e interesantes en guanajuato,Museo de las Momias,Male,40,Argentina,23/06/2016,0,es
2977,majestuosa,es un edificio muy bonito y muy grande se puede admirar el estilo y el cuidado del mismo se encuentra muy cerca del jardin de la union y se pueden visitar otras atracciones caminando por que estan muy cerca,Universidad de Guanajuato,Male,47,México,20/07/2016,1,es
3656,lindo museo,siempre es lindo ver obras de rivera este museo tambien exhibe obras de otros artistas un actor recrea a diego y va actuando y explicando partes de la casa,Casa de Diego Rivera,Female,63,Argentina,09/10/2015,1,es
3767,es una ciudad hermosa,es una ciudad colonial con mucho que conocer por ejemplo la universidad el teatro juarez la alhondiga de granaditas la presa de la olla el monumento al pipila sus iglesias cristo rey de la montana sus minas sus tuneles las momiastodo esto es muy bonito,Alhóndiga,Male,60,México,30/09/2011,1,es
160,sin chiste,sin chiste sucio solo un mercado huele mal aunque esta colorido,Mercado Hidalgo,Female,26,México,29/06/2012,0,es
2763,visita obligatoria,la alhondiga es definitivamente parada obligatoria en guanajuato en edificio esta impecable y el guia te brinda una version abreviada de la historia del inicio de la guerra de independencia y el papel que jugo la alhondiga,Alhóndiga,Female,56,México,21/12/2016,1,es
3748,muy lindo y centrico,"en un jardin muy bien cuidado y muy limpio esta en el centro de guanajuato aqui puedes encontrar restaurantes variados para comer o simplemente para tomar un cafe o una nieve como el starbucks y para escuchar musica en un hambiente agradable en alguna terraza de los restaurantes que se encuentran aqui
 tambien encuentras modulos de informacion turistica recorridos y paseos desde aqui salen a las callejoneadas espero ir de nuevo cuando no halla tanta gente y disfrutarlo mas porque en el tiempo del festival servantino es casi imposible ya que andas cachando a que se desocupe una banca para sentarte un rato",Jardín de la Unión,Female,49,México,22/10/2012,1,es
1612,no se queden afuera intenten entrar,un edificio emblematico de la ciudad es una de las postales obligadas y las carreras por la escalinata de ser posible entren y disfruten de este lugar no solo se queden con la impresion de la fachada claro si es entre semana su visita sera mas facil pues es una de las facultades de la universidad y esta en funcionamiento durante el fic pueden asistir a conciertos en sus instalaciones,Universidad de Guanajuato,Male,34,México,14/07/2015,1,es
2719,los origenes del maestro,vale la pena visitar este museo la casa de diego rivera bien ambientada la muestra de obras es pequena pero da idea de su arte vayan,Casa de Diego Rivera,Male,-1,México,2017,1,es
374,cultura general,llegue temprano ya que esta muy arriba de la colina y las alineaciones pueden ser largas recomiendo estar alli cuando se abre tambien para la mejor oportunidad para tomar fotos es increible como los cuerpos estan tan intactos incluyendo algo de ropa cabello dientes etc,Museo de las Momias,Female,-1,México,2018,0,es
828,imprescindible,debes pasar por el callejon que tiene su leyenda que cualquier lugareno te cuenta puedes entrar y subir al balcon para tomarte unas fotos ya sea solo o con pareja divertido,Callejón del Beso,Male,30,México,01/08/2016,1,es
2704,muy bonito,hay lugares donde comer muy rico de noche es muy bonito y romantico escuchas a las estudiantinas tocar,Jardín de la Unión,Female,-1,México,08/04/2015,1,es
2649,vista espectacular,este punto ofrece una vista espectacular de la ciudad de guanajuato tanto de dia como de noche sin duda es uno de los puntos a visitar durante el viaje a esta hermosa ciudad,Monumento Pípila,Male,46,México,03/01/2018,1,es
2909,el amor existe,me encanto conocer este lugar junto con la historia y los chistes que los mismos ciudadanos te cuentan no dejen de visitar el lugar con su amadao,Callejón del Beso,Female,19,México,18/01/2016,1,es
